number, words
1, "one"
2, "two"
3, "three"
4, "four"
5, "five"
6, "six"
7, "seven"
8, "eight"
9, "nine"
10, "ten"
11, "eleven"
12, "twelve"
13, "thirteen"
14, "fourteen"
15, "fifteen"
16, "sixteen"
17, "seventeen"
18, "eighteen"
19, "nineteen"
20, "twenty"
30, "thirty"
40, "forty"
50, "fifty"
60, "sixty"
70, "seventy"
80, "eighty"
90, "ninety"
21, "twenty one"
45, "forty five"
93, "ninety three"
100, "one hundred"
106, "one hundred and six"
132, "one hundred and thirty two"
200, "two hundred"
201, "two hundred and one"
260, "two hundred and sixty"
264, "two hundred and sixty four"
1000, "one thousand"
1000000, "one million"
1002, "one thousand and two"
1083, "one thousand and eighty three"
1050, "one thousand and fifty"
1300, "one thousand and three hundred"
1307, "one thousand and three hundred and seven"
1362, "one thousand and three hundred and sixty two"
200000000, "two hundred million"
231000056, "two hundred and thirty one million and fifty six"
231523444, "two hundred and thirty one million and five hundred and twenty three thousand and four hundred and forty four"
1000000000, "N/A"
